Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
TRIM6	3	0.050639	0.61385	0.6911	0.96981	0.53931	0.99987	0.034391	0.35857	0.89396	0.99057	0.71992	0.99127
DCT	3	-0.27037	-2.065	0.037096	0.52065	0.038922	0.99987	-0.14055	-0.92405	0.33895	0.88101	0.35546	0.98236
RAB35	3	-0.044673	-0.4338	0.70302	0.97172	0.66443	0.99987	-0.081827	-0.68341	0.55157	0.94486	0.49435	0.98766
ATP2B3	3	0.20816	0.85319	0.10272	0.69017	0.39356	0.99987	0.37018	1.3059	0.03249	0.54957	0.1916	0.98236
SLC25A32	3	-0.02185	-0.19989	0.84573	0.98648	0.84156	0.99987	-0.098714	-0.77674	0.48507	0.93316	0.43731	0.98594
TM9SF3	3	0.039035	0.25561	0.76121	0.97971	0.79825	0.99987	0.10116	0.57	0.58055	0.9488	0.56868	0.99067
GSC	3	0.016681	0.14757	0.90508	0.99104	0.88268	0.99987	-0.035112	-0.26732	0.7613	0.97508	0.78922	0.99134
SPDYA	3	0.12333	0.44279	0.32402	0.88605	0.65792	0.99987	0.51424	1.5979	0.0037844	0.25768	0.11007	0.98236
MGEA5	3	-0.07397	-0.35881	0.53561	0.94167	0.71974	0.99987	-0.35021	-1.4493	0.034327	0.56292	0.14726	0.98236
PIRT	3	0.21106	0.94245	0.098459	0.68173	0.34596	0.99987	0.22325	0.85689	0.19442	0.82367	0.39151	0.98236
RPL36AL	3	-0.1026	-0.93061	0.39517	0.90682	0.35206	0.99987	-0.055128	-0.43029	0.66933	0.96429	0.66699	0.99127
MAPK10	3	-0.16165	-1.3333	0.18896	0.79384	0.18245	0.99987	-0.090547	-0.64253	0.51623	0.93729	0.52053	0.98766
hsa-mir-93	4	0.14806	0.61408	0.17211	0.77745	0.53916	0.99987	0.38713	1.3883	0.010135	0.37993	0.16505	0.98236
SGK223	3	-0.023992	-0.22448	0.83192	0.98648	0.82238	0.99987	0.046255	0.37255	0.83641	0.98406	0.70948	0.99127
hsa-mir-6500	4	-0.14396	-1.112	0.17779	0.7849	0.26613	0.99987	-0.24341	-1.609	0.071516	0.68893	0.10762	0.98236
PCDH8	3	-0.032096	-0.17581	0.78029	0.98188	0.86045	0.99987	0.09502	0.44828	0.60797	0.95697	0.65395	0.99127
EGLN3	3	-0.16519	-1.6939	0.17989	0.78581	0.09029	0.99987	-0.18969	-1.6736	0.21278	0.83341	0.094209	0.98236
hsa-mir-2276	4	-0.090027	-0.64019	0.39134	0.90682	0.52205	0.99987	-0.2869	-1.754	0.037539	0.57597	0.079433	0.98236
LIN7A	3	0.093984	0.79936	0.45273	0.92276	0.42408	0.99987	0.15776	1.1542	0.36727	0.89255	0.24842	0.98236
RAB9B	3	0.062673	0.38822	0.6212	0.95799	0.69785	0.99987	-0.075753	-0.40285	0.57795	0.94874	0.68706	0.99127
hsa-mir-3908	4	-0.17984	-1.0577	0.096982	0.68108	0.29021	0.99987	0.029115	0.14787	0.91025	0.99231	0.88244	0.99575
CYP3A4	3	-0.07884	-0.47576	0.50935	0.93718	0.63424	0.99987	-0.14231	-0.73689	0.33361	0.87834	0.46119	0.98724
CTSF	3	-0.18297	-1.1624	0.14102	0.74329	0.24507	0.99987	-0.12366	-0.67554	0.39366	0.90523	0.49933	0.98766
hsa-mir-103a-1	4	-0.047495	-0.75957	0.64323	0.96035	0.44751	0.99987	-0.1132	-1.5563	0.3604	0.88945	0.11964	0.98236
SLCO5A1	3	-0.022786	-0.15858	0.83957	0.98648	0.874	0.99987	-0.12133	-0.72608	0.40175	0.90846	0.46779	0.98724
PRR3	3	0.46128	1.9799	0.0018645	0.12665	0.047715	0.99987	0.36624	1.3489	0.034401	0.56292	0.17737	0.98236
C10orf2	3	0.014721	0.16127	0.91781	0.99187	0.87188	0.99987	-0.040634	-0.38275	0.73521	0.97272	0.7019	0.99127
MLEC	3	-0.039295	-0.42806	0.73614	0.9766	0.66861	0.99987	-0.13892	-1.3012	0.34386	0.88363	0.19318	0.98236
APLNR	3	-0.30038	-1.3457	0.022734	0.44458	0.1784	0.99987	-0.20482	-0.78862	0.18267	0.81474	0.43034	0.98509
PCDHA6	1	-0.076845	-0.41896	0.69026	0.96951	0.67524	0.99987	0.21441	1.0059	0.45132	0.9237	0.31446	0.98236
GRM1	3	-0.0014599	-0.016925	0.97721	0.99787	0.9865	0.99987	-0.13701	-1.3646	0.35003	0.88454	0.17239	0.98236
CSGALNACT1	3	0.039529	0.32256	0.75791	0.97971	0.74703	0.99987	0.048156	0.33802	0.82733	0.98277	0.73535	0.99127
hsa-mir-4706	4	0.15168	0.62817	0.16232	0.76611	0.52989	0.99987	0.34927	1.2507	0.01954	0.47735	0.21106	0.98236
ABHD15	3	-0.056788	-0.39868	0.63066	0.95819	0.69013	0.99987	0.2536	1.5337	0.14034	0.78931	0.1251	0.98236
C9orf163	3	-0.089296	-0.86599	0.45701	0.92367	0.3865	0.99987	-0.034269	-0.28608	0.76528	0.97514	0.77481	0.99127
KCTD15	3	-0.061228	-0.45383	0.60518	0.95546	0.64995	0.99987	0.083986	0.53601	0.65681	0.96354	0.59196	0.99127
RELN	3	0.18338	0.76364	0.1471	0.75206	0.44508	0.99987	0.44502	1.5929	0.011233	0.39642	0.11118	0.98236
RAB39B	3	-0.035136	-0.17813	0.76168	0.97987	0.85862	0.99987	-0.081908	-0.35657	0.55128	0.94486	0.72141	0.99127
FBXO28	3	-0.19422	-1.9134	0.12017	0.71737	0.055699	0.99987	-0.1197	-1.0151	0.40728	0.91049	0.31008	0.98236
FAM160A1	3	0.10009	0.90532	0.42372	0.91392	0.3653	0.99987	0.19808	1.5426	0.25103	0.84832	0.12293	0.98236
EAF1	3	-0.17679	-1.1385	0.15376	0.75865	0.2549	0.99987	-0.19365	-1.0725	0.20479	0.82911	0.28348	0.98236
CLK3	3	0.037795	0.35551	0.76938	0.98068	0.72221	0.99987	0.13674	1.1068	0.44077	0.92054	0.26838	0.98236
RPL14	3	-0.7593	-2.1405	0	0	0.032316	0.99987	0.11515	0.2841	0.52283	0.93967	0.77633	0.99127
hsa-mir-448	4	0.096226	0.86015	0.372	0.90419	0.38971	0.99987	-0.14597	-1.1211	0.25327	0.84832	0.26225	0.98236
PPAP2B	3	-0.13838	-1.1616	0.25586	0.85279	0.24541	0.99987	-0.044067	-0.31829	0.71963	0.9705	0.75026	0.99127
DSC1	3	0.049516	0.42581	0.6976	0.97128	0.67024	0.99987	0.085151	0.63006	0.65182	0.96249	0.52866	0.98766
IFIT5	3	-0.046337	-0.13117	0.69291	0.97048	0.89564	0.99987	0.11491	0.27978	0.52389	0.93967	0.77965	0.99127
CASP7	3	0.20542	1.624	0.10724	0.69862	0.10438	0.99987	0.16465	1.1196	0.34433	0.8839	0.26289	0.98236
BRD8	3	-0.11491	-0.80042	0.34255	0.89297	0.42347	0.99987	-0.17718	-1.0611	0.24087	0.84577	0.28865	0.98236
SNRPC	2	-0.67889	-2.5958	0.00066457	0.066964	0.0094377	0.99987	-0.67558	-2.2157	0.0062673	0.30881	0.026712	0.98236
KLRF1	3	0.057394	0.36146	0.65107	0.96131	0.71775	0.99987	0.13479	0.73145	0.44786	0.92317	0.46451	0.98724
NonTargetingControlGuideForHuman_0615	1	0.29417	1.0534	0.21385	0.81818	0.29216	0.99987	0.43133	1.328	0.17823	0.81414	0.18418	0.98236
hsa-mir-6719	4	0.18482	0.83532	0.091241	0.67096	0.40354	0.99987	0.21996	0.85508	0.14027	0.78931	0.39251	0.98236
MMD	3	-0.0682	-0.72999	0.56599	0.94679	0.4654	0.99987	-0.072607	-0.66865	0.59153	0.95287	0.50372	0.98766
PPP1R9A	3	-0.0025525	-0.021188	0.9702	0.99787	0.9831	0.99987	0.10268	0.73444	0.57384	0.94644	0.46268	0.98724
OTOF	3	0.10418	0.73275	0.4048	0.90828	0.46371	0.99987	0.1044	0.63147	0.56642	0.94574	0.52773	0.98766
CCDC112	3	0.026844	0.18889	0.83925	0.98648	0.85018	0.99987	-0.066016	-0.39894	0.61957	0.95786	0.68994	0.99127
SAMD10	3	0.0069693	0.063504	0.96749	0.99787	0.94937	0.99987	-0.012116	-0.094959	0.87295	0.98604	0.92435	0.99804
FLT3	3	-0.016343	-0.18394	0.88097	0.99059	0.85406	0.99987	-0.059939	-0.58038	0.64707	0.96227	0.56166	0.99017
RNASE3	3	0.0029356	0.014693	0.99409	0.99937	0.98828	0.99987	0.24424	1.0569	0.15524	0.80076	0.29055	0.98236
VAX1	3	-0.037197	-0.33572	0.74904	0.97868	0.73708	0.99987	-0.12643	-0.98142	0.3843	0.89964	0.32639	0.98236
ACKR4	3	0.11259	0.64968	0.36726	0.90058	0.5159	0.99987	0.20206	1.0032	0.24119	0.84587	0.31577	0.98236
ENPP5	3	0.099997	0.99074	0.42424	0.91392	0.32181	0.99987	0.1135	0.96726	0.52966	0.94038	0.33342	0.98236
CSF2RA_X	3	0.022473	0.14433	0.86672	0.98919	0.88524	0.99987	0.0054671	0.030201	0.9615	0.99629	0.97591	0.99977
ZNF812	3	0.052944	0.39179	0.67713	0.96736	0.69521	0.99987	0.15713	1.0017	0.36948	0.89475	0.31651	0.98236
ITSN1	3	-0.12319	-1.7297	0.31028	0.87808	0.083687	0.99987	-0.055819	-0.67448	0.66625	0.96418	0.5	0.98766
CACNB1	3	-0.08927	-0.48563	0.45713	0.92367	0.62723	0.99987	-0.17258	-0.80695	0.2515	0.84832	0.4197	0.98236
TBXAS1	3	-0.1769	-0.68165	0.15357	0.75856	0.49546	0.99987	-0.11466	-0.3796	0.42442	0.91579	0.70424	0.99127
STEAP1B	3	-0.021208	-0.19244	0.84995	0.98648	0.8474	0.99987	0.16722	1.306	0.33634	0.87979	0.19155	0.98236
hsa-mir-4668	4	-0.062824	-0.28897	0.54552	0.9435	0.7726	0.99987	-0.22351	-0.87845	0.094794	0.748	0.3797	0.98236
KCNQ4	3	0.046664	0.30961	0.71476	0.97381	0.75686	0.99987	0.01826	0.10425	0.97393	0.997	0.91697	0.99773
HSD11B2	3	0.049195	0.22777	0.69959	0.97128	0.81982	0.99987	0.033614	0.13368	0.89797	0.99057	0.89365	0.99708
DKK2	3	0.020154	0.20445	0.88189	0.99059	0.838	0.99987	0.16298	1.4226	0.3498	0.88454	0.15486	0.98236
ARL15	3	0.1127	0.9184	0.36682	0.90058	0.35841	0.99987	0.045159	0.31646	0.84176	0.98406	0.75166	0.99127
CENPW	3	-0.50468	-2.3113	0.00057227	0.062312	0.020818	0.99987	-0.61491	-2.4129	0.001163	0.14237	0.015824	0.98236
hsa-mir-6747	4	-0.16836	-1.6928	0.11931	0.71692	0.090499	0.99987	-0.10457	-0.9047	0.39396	0.90523	0.36562	0.98236
UNCX	3	-0.067384	-0.50349	0.57053	0.94785	0.61462	0.99987	-0.26515	-1.6959	0.095911	0.74836	0.089899	0.98236
NIPBL	3	-0.010813	-0.084488	0.91751	0.99187	0.93267	0.99987	0.06	0.40335	0.76847	0.97528	0.68669	0.99127
TPI1	3	0.087923	0.23804	0.48236	0.93004	0.81185	0.99987	0.29477	0.68761	0.087087	0.73776	0.4917	0.98766
hsa-mir-6782	4	-0.019997	-0.16251	0.83948	0.98648	0.8709	0.99987	-0.10007	-0.69672	0.41195	0.91391	0.48598	0.98766
C11orf83	3	-0.016556	-0.18259	0.87973	0.99059	0.85512	0.99987	0.041064	0.38971	0.86124	0.98456	0.69675	0.99127
FGD2	3	-0.15343	-1.5671	0.21039	0.81731	0.1171	0.99987	0.018179	0.15978	0.9744	0.997	0.87305	0.99538
ACSL1	3	0.019736	0.28881	0.88441	0.99059	0.77273	0.99987	-0.080207	-1.0099	0.55873	0.94534	0.31253	0.98236
C4BPB	3	0.059625	0.48583	0.63862	0.96021	0.62709	0.99987	0.13394	0.93942	0.45122	0.9237	0.34752	0.98236
TGM7	3	0.040577	0.43666	0.75165	0.97877	0.66236	0.99987	-0.14908	-1.3791	0.31388	0.86889	0.16787	0.98236
POP5	3	-0.46926	-2.9674	0.0011722	0.097692	0.0030036	0.99987	-0.11104	-0.60442	0.43819	0.9183	0.54556	0.98857
DIS3L2	3	-0.060067	-0.58188	0.61151	0.95662	0.56065	0.99987	-0.11581	-0.96456	0.42046	0.91552	0.33477	0.98236
ANAPC2	3	-0.34152	-1.6382	0.011436	0.32412	0.10138	0.99987	0.10298	0.42796	0.57244	0.94622	0.66868	0.99127
ZNF730	3	0.051719	0.44938	0.68462	0.96902	0.65316	0.99987	0.055813	0.41715	0.78862	0.97609	0.67657	0.99127
LMO3	3	-0.10274	-0.72889	0.39469	0.90682	0.46607	0.99987	-0.19272	-1.1742	0.20651	0.83059	0.24033	0.98236
CCNI2	3	0.10527	0.45865	0.39979	0.90682	0.64649	0.99987	-0.086748	-0.32371	0.53135	0.94138	0.74616	0.99127
TMEM45B	3	-0.032773	-0.27655	0.77618	0.98188	0.78213	0.99987	0.061962	0.44989	0.75905	0.97466	0.65279	0.99127
NonTargetingControlGuideForHuman_0657	1	0.15325	0.62585	0.52828	0.93925	0.53141	0.99987	-0.13099	-0.4603	0.62095	0.95837	0.6453	0.99127
C9orf123	3	-0.24218	-1.6386	0.05827	0.60633	0.10129	0.99987	-0.2746	-1.5948	0.086293	0.73616	0.11077	0.98236
S100B	3	0.10629	0.37278	0.39525	0.90682	0.70931	0.99987	0.25838	0.78046	0.13315	0.78384	0.43512	0.98561
TRPV4	3	0.10752	0.93283	0.38959	0.90682	0.35091	0.99987	0.046455	0.34641	0.83543	0.98406	0.72904	0.99127
PLCB3	3	0.015006	0.091397	0.91599	0.9916	0.92718	0.99987	-0.15439	-0.80901	0.29904	0.86471	0.41851	0.98236
DAAM2	3	-0.015069	-0.1288	0.88936	0.99103	0.89751	0.99987	-0.13997	-1.0294	0.34059	0.88134	0.30329	0.98236
SLC17A1	3	-0.035363	-0.34108	0.76008	0.97971	0.73304	0.99987	-0.23959	-1.9853	0.12648	0.78145	0.047113	0.98236
ZFP41	3	0.096974	0.74575	0.438	0.91679	0.45582	0.99987	0.064594	0.4273	0.74661	0.97315	0.66916	0.99127
hsa-mir-4520a	4	0.1131	0.93621	0.29454	0.87541	0.34917	0.99987	0.15684	1.1186	0.30277	0.86471	0.26332	0.98236
PKD1	3	-0.40013	-1.9241	0.003969	0.19111	0.054344	0.99987	-0.44742	-1.8479	0.010079	0.37851	0.06462	0.98236
ITPR1	3	-0.013488	-0.19678	0.89963	0.99104	0.844	0.99987	-0.15692	-1.9685	0.29209	0.86205	0.04901	0.98236
PPAPDC1A	3	-0.27197	-1.1592	0.036127	0.51412	0.24636	0.99987	-0.16673	-0.6117	0.26614	0.85514	0.54074	0.98857
SCNN1B	3	0.12772	0.83853	0.30805	0.87757	0.40174	0.99987	0.052129	0.29402	0.80699	0.98025	0.76874	0.99127
NonTargetingControlGuideForHuman_0871	1	0.04928	0.21211	0.83288	0.98648	0.83202	0.99987	-0.4766	-1.7651	0.14428	0.79113	0.07754	0.98236
CTXN2	3	-0.080582	-0.64653	0.50031	0.93469	0.51793	0.99987	0.065775	0.45445	0.74098	0.97272	0.6495	0.99127
CYP46A1	3	-0.042164	-0.51889	0.71848	0.97434	0.60384	0.99987	-0.13506	-1.4303	0.35605	0.88644	0.15264	0.98236
STRC	3	-0.21124	-2.1306	0.093871	0.67371	0.033123	0.99987	-0.011499	-0.099824	0.87645	0.98663	0.92048	0.99797
MED30	3	-0.58064	-2.3914	0.00010153	0.016667	0.016786	0.99987	-0.74589	-2.6388	0.00021229	0.054762	0.0083196	0.98236
NLRP10	3	-0.00034258	-0.0018476	0.98428	0.99787	0.99853	0.99987	-0.10124	-0.46859	0.4755	0.93166	0.63936	0.99127
NonTargetingControlGuideForHuman_0669	1	0.021704	0.081245	0.95342	0.99531	0.93525	0.99987	-0.46591	-1.5009	0.15419	0.80053	0.13337	0.98236
ZXDA	3	-0.10381	-0.64504	0.38987	0.90682	0.5189	0.99987	0.041122	0.22045	0.86097	0.98456	0.82552	0.99134
SYNC	3	0.14866	1.0069	0.23825	0.84091	0.314	0.99987	0.18251	1.0639	0.29182	0.86205	0.28736	0.98236
ZPBP2	3	0.031215	0.19546	0.811	0.98581	0.84504	0.99987	0.37937	2.048	0.02854	0.53082	0.040556	0.98236
DISC1	2	-0.045658	-0.20265	0.7457	0.97846	0.83941	0.99987	-0.23398	-0.88954	0.22656	0.83973	0.37371	0.98236
STX19	3	-0.049378	-0.24654	0.67465	0.96646	0.80527	0.99987	0.031779	0.13653	0.90752	0.99144	0.8914	0.99708
SPATA16	3	-0.034025	-0.22071	0.7686	0.98068	0.82531	0.99987	-0.13089	-0.72693	0.36979	0.89475	0.46727	0.98724
C3orf35	3	-0.10733	-0.85559	0.37428	0.90433	0.39223	0.99987	-0.030457	-0.20893	0.78326	0.97528	0.83451	0.99171
hsa-mir-4697	4	-0.09573	-0.49373	0.36399	0.89932	0.6215	0.99987	-0.14029	-0.62166	0.27017	0.85572	0.53416	0.98776
CAPS2	3	-0.0090535	-0.07297	0.92837	0.99267	0.94183	0.99987	-0.18993	-1.3138	0.21237	0.83341	0.18893	0.98236
DVL1	3	0.13781	1.1092	0.27347	0.86267	0.26736	0.99987	0.1926	1.3343	0.26456	0.85514	0.1821	0.98236
hsa-mir-299	4	-0.041168	-0.45029	0.68658	0.96912	0.6525	0.99987	0.0008833	0.0083141	0.92441	0.99388	0.99337	0.99979
PRKAB2	3	0.017739	0.15649	0.89803	0.99104	0.87564	0.99987	-0.067856	-0.51455	0.61173	0.95757	0.60687	0.99127
hsa-mir-3064	4	-0.18862	-1.4806	0.082601	0.65226	0.13872	0.99987	-0.15402	-1.0397	0.23119	0.84207	0.2985	0.98236
TMEM59L	3	0.010881	0.066315	0.94193	0.99315	0.94713	0.99987	0.14675	0.7706	0.40447	0.90902	0.44095	0.98637
CNTD2	3	-0.06093	-0.39426	0.60675	0.95552	0.69339	0.99987	-0.017876	-0.099441	0.84465	0.98406	0.92079	0.99797
ZNF432	3	0.107	1.08	0.39191	0.90682	0.28012	0.99987	-0.12062	-1.0453	0.40438	0.90902	0.29587	0.98236
FGGY	3	0.18352	0.86176	0.14691	0.75201	0.38882	0.99987	0.22277	0.90002	0.19534	0.82398	0.36811	0.98236
DDX56	3	-0.48126	-1.9278	0.00092302	0.082988	0.053881	0.99987	-0.0021858	-0.0075843	0.92283	0.99388	0.99395	0.99979
hsa-mir-526a-2	3	-0.2702	-1.873	0.037216	0.52065	0.06107	0.99987	-0.14614	-0.87217	0.32232	0.87429	0.38312	0.98236
C22orf26	3	-0.21059	-1.1717	0.094896	0.67591	0.24131	0.99987	-0.085012	-0.40746	0.53875	0.94138	0.68367	0.99127
DNAH10	3	0.0047769	0.070275	0.98199	0.99787	0.94398	0.99987	-0.08081	-1.0229	0.55601	0.94534	0.30636	0.98236
CDAN1	3	-0.32962	-1.7822	0.01367	0.34847	0.074724	0.99987	-0.28639	-1.3308	0.075318	0.70375	0.18325	0.98236
hsa-mir-218-2	4	-0.096674	-0.70692	0.35909	0.89699	0.47962	0.99987	0.015006	0.094379	0.99367	0.99972	0.92481	0.99804
FEM1C	3	0.1803	0.67291	0.1539	0.7589	0.501	0.99987	-0.038645	-0.12321	0.74444	0.97272	0.90194	0.99753
EMID1	3	-0.31418	-1.0478	0.017999	0.39554	0.29474	0.99987	-0.20888	-0.59936	0.17545	0.81322	0.54893	0.9888
MRPS24	3	-0.060652	-0.38227	0.60833	0.95552	0.70226	0.99987	0.004915	0.026688	0.95887	0.99621	0.97871	0.99977
ZFAND3	3	-0.051834	-0.63501	0.66014	0.96313	0.52542	0.99987	-0.027366	-0.28852	0.79799	0.9777	0.77295	0.99127
PDK1	3	-0.23658	-0.94395	0.063762	0.61491	0.3452	0.99987	-0.16324	-0.56032	0.27523	0.85798	0.57526	0.99067
FLYWCH2	3	-0.031114	-0.3232	0.78664	0.98188	0.74654	0.99987	-0.072223	-0.64548	0.59314	0.95313	0.51861	0.98766
VAMP7_X	3	0.028058	0.3536	0.83127	0.98648	0.72364	0.99987	0.090601	0.98269	0.62733	0.95941	0.32576	0.98236
PPIG	3	-0.017126	-0.14178	0.87607	0.99059	0.88725	0.99987	0.045619	0.32533	0.83964	0.98406	0.74493	0.99127
DUSP7	3	0.028574	0.24803	0.82794	0.98648	0.80411	0.99987	0.13973	1.0434	0.43007	0.91702	0.29678	0.98236
HES4	3	-0.21297	-1.6429	0.09149	0.672	0.10041	0.99987	-0.05409	-0.35915	0.67381	0.96429	0.71948	0.99127
CDC42EP3	3	-0.092666	-0.64884	0.44031	0.9183	0.51644	0.99987	-0.16392	-0.98561	0.27327	0.85747	0.32432	0.98236
NUDT17	3	-0.17439	-1.25	0.15892	0.7635	0.2113	0.99987	-0.16392	-1.0105	0.27326	0.85747	0.31227	0.98236
C3orf17	3	-0.48885	-1.908	0.00075688	0.070996	0.056396	0.99987	-0.099897	-0.33899	0.48059	0.93308	0.73462	0.99127
ARSG	3	-0.1579	-1.3778	0.19831	0.80397	0.16827	0.99987	-0.013135	-0.099046	0.86786	0.98547	0.9211	0.99797
MACC1	3	-0.0070162	-0.044543	0.94152	0.99315	0.96447	0.99987	0.35529	1.9513	0.039662	0.58702	0.051026	0.98236
hsa-mir-4497	4	-0.19985	-1.4567	0.067131	0.62274	0.14519	0.99987	-0.22188	-1.3903	0.096908	0.74908	0.16444	0.98236
PIK3CD	3	0.25368	1.1077	0.052123	0.58823	0.26799	0.99987	0.4647	1.7504	0.0081503	0.34131	0.080048	0.98236
HRNR	3	-0.0094148	-0.09763	0.92617	0.99267	0.92223	0.99987	-0.24241	-2.1583	0.12263	0.77712	0.030906	0.98236
PITPNM2	3	-0.0058112	-0.058851	0.94915	0.99479	0.95307	0.99987	0.10301	0.89768	0.57236	0.94622	0.36936	0.98236
ACOX1	3	-0.056022	-0.36585	0.63494	0.95916	0.71448	0.99987	0.10609	0.59626	0.55981	0.94534	0.551	0.9894
CDK1	3	-0.31622	-1.2673	0.017519	0.39237	0.20504	0.99987	-0.029885	-0.10338	0.78593	0.97563	0.91766	0.99784
hsa-mir-582	4	-0.067294	-0.55855	0.51865	0.93889	0.57647	0.99987	0.10186	0.72859	0.5244	0.93967	0.46625	0.98724
hsa-mir-100	4	0.10938	0.66102	0.31031	0.87808	0.5086	0.99987	-0.14929	-0.77045	0.244	0.84752	0.44103	0.98637
hsa-mir-208a	4	0.080799	0.353	0.45414	0.9234	0.72408	0.99987	-0.12333	-0.46012	0.32412	0.87513	0.64543	0.99127
ZBTB49	3	-0.11759	-0.85504	0.33193	0.88894	0.39253	0.99987	-0.051925	-0.32493	0.68366	0.96609	0.74523	0.99127
OAZ1	3	-0.11351	-0.81678	0.34811	0.89468	0.41405	0.99987	-0.16243	-1.0046	0.27728	0.85798	0.3151	0.98236
SSU72	3	-0.47596	-2.7393	0.0010246	0.0888	0.0061579	0.99987	-0.48246	-2.3844	0.0063781	0.30881	0.017108	0.98236
KRTAP10-9	3	0.012348	0.0881	0.93269	0.99267	0.9298	0.99987	0.2305	1.4173	0.17968	0.81414	0.15638	0.98236
LSM2	3	-0.29357	-1.1923	0.025586	0.46494	0.23314	0.99987	-0.73957	-2.5585	0.00022152	0.055556	0.010511	0.98236
SNTG1	3	-0.046724	-0.23421	0.69058	0.96951	0.81482	0.99987	0.062298	0.26875	0.75737	0.97466	0.78813	0.99134
MAGT1	3	0.16972	0.85318	0.17876	0.78581	0.39356	0.99987	0.11672	0.50413	0.51646	0.93735	0.61417	0.99127
LRRN3	3	-0.084615	-0.68246	0.47992	0.92923	0.49495	0.99987	0.066147	0.45929	0.73913	0.97272	0.64603	0.99127
CRYGC	3	0.08831	0.73873	0.48035	0.92938	0.46007	0.99987	0.043864	0.31499	0.84772	0.98406	0.75277	0.99127
GATA2	3	0.031388	0.23339	0.80997	0.98581	0.81545	0.99987	0.17797	1.1385	0.30426	0.86471	0.25493	0.98236
FAM159A	3	0.040806	0.26746	0.75017	0.97877	0.78912	0.99987	0.13516	0.76237	0.44638	0.92302	0.44584	0.98697
GPD1L	3	-0.26124	-1.4551	0.043308	0.55168	0.14565	0.99987	-0.19732	-0.94556	0.19723	0.82485	0.34437	0.98236
PAK1	3	-0.14443	-0.77354	0.23676	0.83978	0.43921	0.99987	-0.12917	-0.59433	0.37509	0.89715	0.55229	0.9894
GAGE12B	1	-0.65339	-1.954	0.021719	0.43333	0.050696	0.99987	-0.78929	-2.0323	0.039533	0.58702	0.042127	0.98236
NPM2	3	-0.13717	-0.96982	0.26	0.85518	0.33214	0.99987	0.027257	0.16616	0.92965	0.99388	0.86803	0.99453
TNFAIP8L1	3	0.055726	0.68005	0.6608	0.96322	0.49647	0.99987	0.17393	1.8268	0.31606	0.86997	0.067729	0.98236
OR51B2	3	-0.16804	-1.1891	0.1734	0.77923	0.2344	0.99987	-0.23335	-1.4175	0.13585	0.78659	0.15634	0.98236
SLC46A1	3	0.11	0.31694	0.37805	0.9052	0.75129	0.99987	0.15309	0.38082	0.38311	0.89964	0.70334	0.99127
ARID5B	3	-0.083494	-0.41373	0.48554	0.93108	0.67907	0.99987	0.056416	0.24099	0.78555	0.97548	0.80956	0.99134
YWHAH	3	-0.10232	-0.60968	0.39634	0.90682	0.54207	0.99987	-0.22561	-1.1556	0.14722	0.79294	0.24783	0.98236
TM7SF2	3	0.01221	0.083462	0.93366	0.99267	0.93348	0.99987	-0.092027	-0.54067	0.51034	0.93729	0.58874	0.99127
DNAJC1	3	0.056071	0.44741	0.65869	0.96285	0.65458	0.99987	0.12303	0.84522	0.49251	0.93462	0.39799	0.98236
NonTargetingControlGuideForHuman_0261	1	0.073908	0.37155	0.74979	0.97868	0.71023	0.99987	0.18923	0.81867	0.51255	0.93729	0.41297	0.98236
RGS3	3	0.085286	0.97295	0.49605	0.93286	0.33058	0.99987	0.025912	0.25415	0.93607	0.99388	0.79938	0.99134
BRMS1	3	-0.036034	-0.2836	0.75595	0.97971	0.77672	0.99987	-0.14651	-0.99053	0.32122	0.87364	0.32191	0.98236
ZNF462	3	0.026378	0.22822	0.8422	0.98648	0.81948	0.99987	-0.11284	-0.84002	0.43119	0.91754	0.40089	0.98236
C20orf24	3	-0.15072	-1.629	0.21843	0.82609	0.10332	0.99987	-0.15614	-1.4523	0.29428	0.86389	0.14641	0.98236
CDK16	3	0.2375	1.4356	0.066559	0.62038	0.15111	0.99987	0.20648	1.0729	0.23065	0.8411	0.2833	0.98236
NLRC3	3	0.078952	0.7233	0.52886	0.93937	0.46949	0.99987	0.17492	1.3785	0.31289	0.86808	0.16805	0.98236
MUC2	3	-0.16581	-0.77716	0.17835	0.78545	0.43707	0.99987	-0.064867	-0.26184	0.62444	0.95941	0.79344	0.99134
hsa-mir-6778	4	-0.08573	-0.45837	0.41335	0.91011	0.64669	0.99987	-0.18673	-0.85709	0.15474	0.80076	0.3914	0.98236
TBC1D10A	3	0.035178	0.33759	0.78584	0.98188	0.73567	0.99987	0.16073	1.3272	0.35732	0.88738	0.18445	0.98236
DLGAP1	3	-0.24044	-2.0353	0.059756	0.60804	0.04182	0.99987	-0.085284	-0.62176	0.53739	0.94138	0.5341	0.98776
FCRL1	3	0.076834	0.52017	0.54003	0.94237	0.60295	0.99987	-0.23625	-1.3679	0.13144	0.78242	0.17136	0.98236
PPOX	3	-0.077926	-0.64098	0.51413	0.93809	0.52154	0.99987	-0.2698	-1.9022	0.091213	0.74556	0.057144	0.98236
MAGOHB	3	0.12729	1.424	0.30961	0.87765	0.15444	0.99987	0.0063754	0.061351	0.96632	0.99688	0.95108	0.99808
